timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
106.299300,0.707107,-0.707107,3.279440,-0.496868,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.405411,23.653000,23.261310,-1.000000,7.360001,22.313000,4.296875,24.373000,-1.000000,-1.000000,7.360001,17.163000,17.364000
106.319300,0.707107,-0.707107,3.256777,-0.431747,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.425407,23.673000,23.281310,-1.000000,7.379997,22.333000,4.316872,24.393000,-1.000000,-1.000000,7.379997,17.183000,17.384000
106.359300,0.707107,-0.707107,3.229652,-0.319733,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.465408,23.713000,23.321310,-1.000000,7.419998,22.373000,4.356873,24.433000,-1.000000,-1.000000,7.419998,17.223000,17.424000
106.399300,0.707107,-0.707107,3.217591,-0.234112,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.505409,23.753000,23.361310,-1.000000,7.459999,22.413000,4.396873,24.473000,-1.000000,-1.000000,7.459999,17.263000,17.464000
106.419300,0.707107,-0.707107,3.215202,-0.199429,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.525414,23.773000,23.381320,-1.000000,7.480003,22.433010,4.416878,24.493000,-1.000000,-1.000000,7.480003,17.283000,17.484000
106.459300,0.707107,-0.707107,3.215456,-0.142277,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.565407,23.813000,23.421310,-1.000000,7.519997,22.473000,4.456871,24.533000,-1.000000,-1.000000,7.519997,17.323000,17.523990
106.499300,0.707107,-0.707107,3.219730,-0.098579,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.605408,23.853000,23.461310,-1.000000,7.559998,22.513000,4.496872,24.573000,-1.000000,-1.000000,7.559998,17.363000,17.564000
106.519300,0.707107,-0.707107,3.222853,-0.080784,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.625412,23.873000,23.481320,-1.000000,7.580002,22.533000,4.516876,24.593000,-1.000000,-1.000000,7.580002,17.383000,17.584000
106.559300,0.707107,-0.707107,3.229931,-0.051151,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.665413,23.913000,23.521320,-1.000000,7.620003,22.573010,4.556877,24.633000,-1.000000,-1.000000,7.620003,17.423000,17.624000
106.599300,0.707107,-0.707107,3.237495,-0.028496,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.705406,23.953000,23.561310,-1.000000,7.659996,22.613000,4.596870,24.673000,-1.000000,-1.000000,7.659996,17.463000,17.663990
106.619300,0.707107,-0.707107,3.241281,-0.019180,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.725411,23.973000,23.581310,-1.000000,7.680000,22.633000,4.616875,24.693000,-1.000000,-1.000000,7.680000,17.483000,17.684000
106.659300,0.707107,-0.707107,3.248496,-0.003735,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.765411,24.013000,23.621320,-1.000000,7.720001,22.673000,4.656876,24.733000,-1.000000,-1.000000,7.720001,17.523000,17.724000
106.699300,1.000000,0.000000,3.180348,0.270119,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.805412,24.053000,23.661320,-1.000000,7.760002,22.713010,4.696877,24.773000,-1.000000,-1.000000,7.760002,17.563000,17.764000
106.719300,1.000000,0.000000,3.117315,0.317909,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.825409,24.073000,23.681310,-1.000000,7.779999,22.733000,4.716873,24.793000,-1.000000,-1.000000,7.779999,17.583000,17.784000
106.759300,1.000000,0.000000,3.018092,0.313191,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.865410,24.113000,23.721310,-1.000000,7.820000,22.773000,4.756874,24.833000,-1.000000,-1.000000,7.820000,17.623000,17.824000
106.799300,1.000000,0.000000,2.632143,1.086037,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.905411,24.153000,23.761310,-1.000000,7.860001,22.813000,4.796875,24.873000,-1.000000,-1.000000,7.860001,17.663000,17.864000
106.819300,1.000000,0.000000,2.463212,1.186302,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.925407,24.173000,23.781310,-1.000000,7.879997,22.833000,4.816872,24.893000,-1.000000,-1.000000,7.879997,17.683000,17.884000
106.859300,1.000000,0.000000,2.395802,1.183937,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,0.965408,24.213000,23.821310,-1.000000,7.919998,22.873000,4.856873,24.933000,-1.000000,-1.000000,7.919998,17.723000,17.924000
106.899300,1.000000,0.000000,2.374643,1.165764,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,1.005409,24.253000,23.861310,-1.000000,7.959999,22.913000,4.896873,24.973000,-1.000000,-1.000000,7.959999,17.763000,17.964000
106.919300,1.000000,0.000000,2.366574,1.144577,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,1.025414,24.273000,23.881320,-1.000000,7.980003,22.933010,4.916878,24.993000,-1.000000,-1.000000,7.980003,17.783000,17.984000
106.959300,0.707107,0.707107,2.354170,1.110939,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,1.065407,24.313000,23.921310,-1.000000,8.019997,22.973000,4.956871,25.033000,-1.000000,-1.000000,8.019997,17.823000,18.023990
106.999300,0.707107,0.707107,2.408789,0.934563,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,1.105408,24.353000,23.961310,-1.000000,8.059998,23.013000,4.996872,25.073000,-1.000000,-1.000000,8.059998,17.863000,18.064000
107.019300,0.707107,0.707107,2.438404,0.845844,177.000000,700.000000,9.000000,3.000000,13.000000,1.000000,1.125412,24.373000,23.981320,-1.000000,8.080002,23.033000,5.016876,25.093000,-1.000000,-1.000000,8.080002,17.883000,18.084000
107.059300,0.707107,0.707107,2.487705,0.700310,177.000000,700.000000,9.000000,3.000000,14.000000,1.000000,1.165413,24.413000,24.021320,-1.000000,8.120003,23.073010,5.056877,25.133000,-1.000000,-1.000000,8.120003,17.923000,18.124000
107.099300,0.707107,0.707107,2.524184,0.481613,177.000000,700.000000,9.000000,3.000000,14.000000,1.000000,1.205406,24.453000,24.061310,-1.000000,8.159996,23.113000,5.096870,25.173000,-1.000000,-1.000000,8.159996,17.963000,18.163990
107.119300,0.707107,0.707107,2.575808,0.365372,177.000000,700.000000,9.000000,3.000000,14.000000,1.000000,1.225410,24.473000,24.081310,-1.000000,8.180000,23.133000,5.116875,25.193000,-1.000000,-1.000000,8.180000,17.983000,18.184000
107.159300,0.707107,0.707107,2.673120,0.038536,177.000000,700.000000,9.000000,3.000000,14.000000,1.000000,1.265411,24.513000,24.121320,-1.000000,8.220001,23.173000,5.156876,25.233000,-1.000000,-1.000000,8.220001,18.023000,18.224000
107.199300,0.707107,0.707107,2.726797,-0.045692,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.305412,24.553000,24.161320,-1.000000,8.260002,23.213010,5.196877,25.273000,-1.000000,-1.000000,8.260002,18.063000,18.264000
107.219300,0.707107,0.707107,2.733224,-0.101376,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.325409,24.573000,24.181310,-1.000000,8.279999,23.233000,5.216873,25.293000,-1.000000,-1.000000,8.279999,18.083000,18.284000
107.259300,1.000000,0.000000,2.751987,-0.135281,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.365410,24.613000,24.221310,-1.000000,8.320000,23.273000,5.256874,25.333000,-1.000000,-1.000000,8.320000,18.123000,18.324000
107.299300,1.000000,0.000000,2.691916,-0.030544,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.405411,24.653000,24.261310,-1.000000,8.360001,23.313000,5.296875,25.373000,-1.000000,-1.000000,8.360001,18.163000,18.364000
107.319300,1.000000,0.000000,2.665589,-0.005379,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.425407,24.673000,24.281310,-1.000000,8.379997,23.333000,5.316872,25.393000,-1.000000,-1.000000,8.379997,18.183000,18.384000
107.359300,1.000000,0.000000,2.623470,0.057182,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.465408,24.713000,24.321310,-1.000000,8.419998,23.373000,5.356873,25.433000,-1.000000,-1.000000,8.419998,18.223000,18.424000
107.399300,1.000000,0.000000,2.592842,0.092789,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.505409,24.753000,24.361310,-1.000000,8.459999,23.413000,5.396873,25.473000,-1.000000,-1.000000,8.459999,18.263000,18.464000
107.419300,1.000000,0.000000,2.580918,0.121029,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.525414,24.773000,24.381320,-1.000000,8.480003,23.433010,5.416878,25.493000,-1.000000,-1.000000,8.480003,18.283000,18.484000
107.459300,1.000000,0.000000,2.562254,0.128349,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.565407,24.813000,24.421310,-1.000000,8.519997,23.473000,5.456871,25.533000,-1.000000,-1.000000,8.519997,18.323000,18.523990
107.499300,1.000000,0.000000,2.548866,0.123192,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.605408,24.853000,24.461310,-1.000000,8.559998,23.513000,5.496872,25.573000,-1.000000,-1.000000,8.559998,18.363000,18.564000
107.519300,1.000000,0.000000,2.543644,0.098038,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.625412,24.873000,24.481320,-1.000000,8.580002,23.533000,5.516876,25.593000,-1.000000,-1.000000,8.580002,18.383000,18.584000
107.559300,1.000000,0.000000,2.498121,0.080410,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.665413,24.913000,24.521320,-1.000000,8.620003,23.573010,5.556877,25.633000,-1.000000,-1.000000,8.620003,18.423000,18.624000
107.599300,1.000000,0.000000,2.417408,0.057133,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.705406,24.953000,24.561310,-1.000000,8.659996,23.613000,5.596870,25.673000,-1.000000,-1.000000,8.659996,18.463000,18.663990
107.619300,1.000000,0.000000,2.377764,0.025021,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.725410,24.973000,24.581310,-1.000000,8.680000,23.633000,5.616875,25.693000,-1.000000,-1.000000,8.680000,18.483000,18.684000
107.659300,1.000000,0.000000,2.299382,0.033833,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.765411,25.013000,24.621320,-1.000000,8.720001,23.673000,5.656876,25.733000,-1.000000,-1.000000,8.720001,18.523000,18.724000
107.699300,1.000000,0.000000,2.259450,0.040062,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.805412,25.053000,24.661320,-1.000000,8.760002,23.713010,5.696877,25.773000,-1.000000,-1.000000,8.760002,18.563000,18.764000
107.719300,1.000000,0.000000,2.258462,0.005024,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.825409,25.073000,24.681310,-1.000000,8.779999,23.733000,5.716873,25.793000,-1.000000,-1.000000,8.779999,18.583000,18.784000
107.759300,1.000000,0.000000,2.221750,-0.008873,177.000000,700.000000,9.000000,3.000000,15.000000,1.000000,1.865410,25.113000,24.721310,-1.000000,8.820000,23.773000,5.756874,25.833000,-1.000000,-1.000000,8.820000,18.623000,18.824000
107.799300,0.707107,-0.707107,2.248792,0.067181,177.000000,700.000000,9.000000,3.000000,16.000000,1.000000,1.905411,25.153000,24.761310,-1.000000,8.860001,23.813000,5.796875,25.873000,-1.000000,-1.000000,8.860001,18.663000,18.864000
107.819300,0.707107,-0.707107,2.274192,0.141598,177.000000,700.000000,9.000000,3.000000,16.000000,1.000000,1.925407,25.173000,24.781310,-1.000000,8.879997,23.833000,5.816872,25.893000,-1.000000,-1.000000,8.879997,18.683000,18.884000
107.859300,0.707107,-0.707107,2.305352,0.225781,177.000000,700.000000,9.000000,3.000000,16.000000,1.000000,1.965408,25.213000,24.821310,-1.000000,8.919998,23.873000,5.856873,25.933000,-1.000000,-1.000000,8.919998,18.723000,18.924000
107.899300,0.707107,-0.707107,2.341057,0.328369,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.005409,0.019997,24.861310,-1.000000,8.959999,23.913000,5.896873,25.973000,-1.000000,-1.000000,8.959999,18.763000,18.964000
107.919300,0.707107,-0.707107,2.325350,0.385613,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.025414,0.040001,24.881320,-1.000000,8.980003,23.933010,5.916878,25.993000,-1.000000,-1.000000,8.980003,18.783000,18.984000
107.959300,0.707107,-0.707107,2.313249,0.465294,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.065407,0.079994,24.921310,-1.000000,9.019997,23.973000,5.956871,26.033000,-1.000000,-1.000000,9.019997,18.823000,19.023990
107.999300,0.707107,-0.707107,2.271066,0.495720,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.105408,0.119995,24.961310,-1.000000,9.059998,24.013000,5.996872,26.073000,-1.000000,-1.000000,9.059998,18.863000,19.064000
108.019300,0.707107,-0.707107,2.209543,0.505955,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.125412,0.139999,24.981320,-1.000000,9.080002,24.033000,6.016876,26.093000,-1.000000,-1.000000,9.080002,18.883000,19.084000
108.059300,0.707107,-0.707107,1.815518,0.525673,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.165413,0.180000,25.021320,-1.000000,9.120003,24.073010,6.056877,26.133000,-1.000000,-1.000000,9.120003,18.923000,19.124000
108.099300,0.707107,-0.707107,1.043698,0.700241,157.000000,700.000000,9.000000,3.000000,16.000000,1.000000,2.205406,0.219994,25.061310,-1.000000,9.159996,24.113000,6.096870,26.173000,-1.000000,-1.000000,9.159996,18.963000,19.163990
108.119300,0.000000,-1.000000,0.975988,0.751888,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.225410,0.239998,25.081310,-1.000000,9.180000,24.133000,6.116875,26.193000,-1.000000,-1.000000,9.180000,18.983000,19.184000
108.159300,0.000000,-1.000000,0.919307,0.952591,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.265411,0.279999,25.121320,-1.000000,9.220001,24.173000,6.156876,26.233000,-1.000000,-1.000000,9.220001,19.023000,19.224000
108.199300,-0.707107,-0.707107,0.703511,1.605846,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.305412,0.320000,25.161320,-1.000000,9.260002,24.213010,6.196877,26.273000,-1.000000,-1.000000,9.260002,19.063000,19.264000
108.219300,-0.707107,-0.707107,0.741634,1.867863,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.325409,0.339996,25.181310,-1.000000,9.279999,24.233000,6.216873,26.293000,-1.000000,-1.000000,9.279999,19.083000,19.284000
108.259300,-0.707107,-0.707107,0.961577,2.049706,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.365410,0.379997,25.221310,-1.000000,9.320000,24.273000,6.256874,26.333000,-1.000000,-1.000000,9.320000,19.123000,19.324000
108.299300,-0.707107,-0.707107,1.153875,2.158691,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.405411,0.419998,25.261310,-1.000000,9.360001,24.313000,6.296875,26.373000,-1.000000,-1.000000,9.360001,19.163000,19.364000
108.319300,-0.707107,-0.707107,1.229721,2.195541,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.425407,0.439995,25.281310,-1.000000,9.379997,24.333000,6.316872,26.393000,-1.000000,-1.000000,9.379997,19.183000,19.384000
108.359300,0.000000,-1.000000,1.387187,2.270432,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.465408,0.479996,25.321310,-1.000000,9.419998,24.373000,6.356873,26.433000,-1.000000,-1.000000,9.419998,19.223000,19.424000
108.399300,0.000000,-1.000000,1.359561,2.372677,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.505409,0.519997,25.361310,-1.000000,9.459999,24.413000,6.396873,26.473000,-1.000000,-1.000000,9.459999,19.263000,19.464000
108.419300,0.000000,-1.000000,1.352115,2.406437,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.525414,0.540001,25.381320,-1.000000,9.480003,24.433010,6.416878,26.493000,-1.000000,-1.000000,9.480003,19.283000,19.484000
108.459300,0.000000,-1.000000,1.275663,2.463261,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.565407,0.579994,25.421310,-1.000000,9.519997,24.473000,6.456871,26.533000,-1.000000,-1.000000,9.519997,19.323000,19.523990
108.499300,0.000000,-1.000000,1.219501,2.505688,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.605408,0.619995,25.461310,-1.000000,9.559998,24.513000,6.496872,26.573000,-1.000000,-1.000000,9.559998,19.363000,19.564000
108.519300,0.000000,-1.000000,1.197758,2.522232,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.625412,0.639999,25.481320,-1.000000,9.580002,24.533000,6.516876,26.593000,-1.000000,-1.000000,9.580002,19.383000,19.584000
108.559300,0.000000,-1.000000,1.163978,2.549004,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.665413,0.680000,25.521320,-1.000000,9.620003,24.573010,6.556877,26.633000,-1.000000,-1.000000,9.620003,19.423000,19.624000
108.599300,0.000000,-1.000000,1.140029,2.568726,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.705406,0.719994,25.561310,-1.000000,9.659996,24.613000,6.596870,26.673000,-1.000000,-1.000000,9.659996,19.463000,19.663990
108.619300,0.000000,-1.000000,1.130825,2.576611,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.725410,0.739998,25.581310,-1.000000,9.680000,24.633000,6.616875,26.693000,-1.000000,-1.000000,9.680000,19.483000,19.684000
108.659300,0.000000,-1.000000,1.116620,2.626656,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.765411,0.779999,25.621320,-1.000000,9.720001,24.673000,6.656876,26.733000,-1.000000,-1.000000,9.720001,19.523000,19.724000
108.699300,0.000000,-1.000000,1.106636,2.636082,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.805412,0.820000,25.661320,-1.000000,9.760002,24.713010,6.696877,26.773000,-1.000000,-1.000000,9.760002,19.563000,19.764000
108.719300,0.000000,-1.000000,1.102789,2.639637,157.000000,700.000000,9.000000,3.000000,17.000000,1.000000,2.825409,0.839996,25.681310,-1.000000,9.779999,24.733000,6.716873,26.793000,-1.000000,-1.000000,9.779999,19.583000,19.784000
108.759300,0.000000,-1.000000,1.096911,2.645626,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,2.865410,0.879997,25.721310,-1.000000,9.820000,24.773000,6.756874,26.833000,-1.000000,-1.000000,9.820000,19.623000,19.824000
108.799300,0.000000,-1.000000,1.092820,2.650166,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,2.905411,0.919998,25.761310,-1.000000,9.860001,24.813000,6.796875,26.873000,-1.000000,-1.000000,9.860001,19.663000,19.864000
108.819300,0.000000,-1.000000,1.091274,2.651981,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,2.925407,0.939995,25.781310,-1.000000,9.879997,24.833000,6.816872,26.893000,-1.000000,-1.000000,9.879997,19.683000,19.884000
108.859300,0.000000,-1.000000,1.143428,2.522392,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,2.965408,0.979996,25.821310,-1.000000,9.919998,24.873000,6.856873,26.933000,-1.000000,-1.000000,9.919998,19.723000,19.924000
108.899300,0.000000,-1.000000,1.224554,2.327152,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.005409,1.019997,25.861310,-1.000000,9.959999,24.913000,6.896873,26.973000,-1.000000,-1.000000,9.959999,19.763000,19.964000
108.919300,0.000000,-1.000000,1.265497,2.265202,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.025414,1.040001,25.881320,-1.000000,9.980003,24.933010,6.916878,26.993000,-1.000000,-1.000000,9.980003,19.783000,19.984000
108.959300,0.000000,-1.000000,1.343333,2.379559,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.065407,1.079994,25.921310,-1.000000,10.020000,24.973000,6.956871,27.033000,-1.000000,-1.000000,10.020000,19.823000,20.023990
108.999300,0.000000,-1.000000,1.347202,2.535656,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.105408,1.119995,25.961310,-1.000000,10.060000,25.013000,6.996872,27.073000,-1.000000,-1.000000,10.060000,19.863000,20.064000
109.019300,0.000000,-1.000000,1.310133,2.624783,157.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.125412,1.139999,25.981320,-1.000000,10.080000,25.033000,7.016876,27.093000,-1.000000,-1.000000,10.080000,19.883000,20.084000
109.059300,0.000000,-1.000000,1.247944,2.708248,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.165413,0.020004,26.021320,-1.000000,10.120000,25.073010,7.056877,27.133000,-1.000000,-1.000000,10.120000,19.923000,20.124000
109.099300,0.000000,-1.000000,1.277380,2.853363,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.205406,0.059998,26.061310,-1.000000,10.160000,25.113000,7.096870,27.173000,-1.000000,-1.000000,10.160000,19.963000,20.163990
109.119300,0.000000,-1.000000,1.275551,2.890621,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.225410,0.080002,26.081310,-1.000000,10.180000,25.133000,7.116875,27.193000,-1.000000,-1.000000,10.180000,19.983000,20.184000
109.159300,0.000000,-1.000000,1.270780,2.992832,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.265411,0.120003,26.121320,-1.000000,10.220000,25.173000,7.156876,27.233000,-1.000000,-1.000000,10.220000,20.023000,20.224000
109.199300,0.707107,-0.707107,1.206848,3.008568,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.305412,0.160004,26.161320,-1.000000,10.260000,25.213010,7.196877,27.273000,-1.000000,-1.000000,10.260000,20.063000,20.264000
109.219300,0.707107,-0.707107,1.120893,3.017265,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.325409,0.180000,26.181310,-1.000000,10.280000,25.233000,7.216873,27.293000,-1.000000,-1.000000,10.280000,20.083000,20.284000
109.259300,0.707107,-0.707107,0.955425,2.999508,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.365410,0.220001,26.221310,-1.000000,10.320000,25.273000,7.256874,27.333000,-1.000000,-1.000000,10.320000,20.123000,20.324000
109.299300,0.707107,-0.707107,0.822500,3.221046,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.405411,0.260002,26.261310,-1.000000,10.360000,25.313000,7.296875,27.373000,-1.000000,-1.000000,10.360000,20.163000,20.364000
109.319300,0.707107,-0.707107,0.730730,3.466755,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.425407,0.279999,26.281310,-1.000000,10.380000,25.333000,7.316872,27.393000,-1.000000,-1.000000,10.380000,20.183000,20.384000
109.359300,0.707107,-0.707107,0.530458,3.890827,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.465408,0.320000,26.321310,-1.000000,10.420000,25.373000,7.356873,27.433000,-1.000000,-1.000000,10.420000,20.223000,20.424000
109.399300,0.707107,-0.707107,0.313300,4.433842,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.505409,0.360001,26.361310,-1.000000,10.460000,25.413000,7.396873,27.473000,-1.000000,-1.000000,10.460000,20.263000,20.464000
109.419300,0.707107,-0.707107,0.285667,4.576523,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.525414,0.380005,26.381320,-1.000000,10.480000,25.433010,7.416878,27.493000,-1.000000,-1.000000,10.480000,20.283000,20.484000
109.459300,0.707107,-0.707107,0.150304,4.671646,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.565407,0.419998,26.421310,-1.000000,10.520000,25.473000,7.456871,27.533000,-1.000000,-1.000000,10.520000,20.323000,20.523990
109.499300,0.707107,-0.707107,-0.005411,4.738159,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.605408,0.459999,26.461310,-1.000000,10.560000,25.513000,7.496872,27.573000,-1.000000,-1.000000,10.560000,20.363000,20.564000
109.519300,1.000000,0.000000,-0.108457,4.833908,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.625412,0.480003,26.481320,-1.000000,10.580000,25.533000,7.516876,27.593000,-1.000000,-1.000000,10.580000,20.383000,20.584000
109.559300,0.000000,0.000000,-0.318469,4.832264,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.665413,0.520004,26.521320,-1.000000,10.620000,25.573010,7.556877,27.633000,-1.000000,-1.000000,10.620000,20.423000,20.624000
109.599300,0.000000,0.000000,-0.228448,4.782459,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.705406,0.559998,26.561310,-1.000000,10.660000,25.613000,7.596870,27.673000,-1.000000,-1.000000,10.660000,20.463000,20.663990
109.619300,0.000000,0.000000,-0.152160,4.746666,137.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.725410,0.580002,26.581310,-1.000000,10.680000,25.633000,7.616875,27.693000,-1.000000,-1.000000,10.680000,20.483000,20.684000
109.659300,0.707107,0.707107,-0.024129,4.591526,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.765411,0.020004,26.621320,-1.000000,10.720000,25.673000,7.656876,27.733000,-1.000000,-1.000000,10.720000,20.523000,20.724000
109.699300,0.707107,0.707107,-0.151206,4.308243,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.805412,0.060005,26.661320,-1.000000,10.760000,25.713010,7.696877,27.773000,-1.000000,-1.000000,10.760000,20.563000,20.764000
109.719300,0.707107,0.707107,-0.222063,4.195755,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.825409,0.080002,26.681310,-1.000000,10.780000,25.733000,7.716873,27.793000,-1.000000,-1.000000,10.780000,20.583000,20.784000
109.759300,0.000000,1.000000,-0.293562,4.023628,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.865410,0.120003,26.721310,-1.000000,10.820000,25.773000,7.756874,27.833000,-1.000000,-1.000000,10.820000,20.623000,20.824000
109.799300,0.000000,1.000000,-0.198564,3.862015,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.905411,0.160004,26.761310,-1.000000,10.860000,25.813000,7.796875,27.873000,-1.000000,-1.000000,10.860000,20.663000,20.864000
109.819300,0.000000,1.000000,-0.263961,3.866249,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.925407,0.180000,26.781310,-1.000000,10.880000,25.833000,7.816872,27.893000,-1.000000,-1.000000,10.880000,20.683000,20.884000
109.859300,0.000000,1.000000,-0.130789,3.746861,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,3.965408,0.220001,26.821310,-1.000000,10.920000,25.873000,7.856873,27.933000,-1.000000,-1.000000,10.920000,20.723000,20.924000
109.899300,0.000000,1.000000,-0.023885,3.663475,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.005409,0.260002,26.861310,-1.000000,10.960000,25.913000,7.896873,27.973000,-1.000000,-1.000000,10.960000,20.763000,20.964000
109.919300,0.000000,1.000000,0.017676,3.634056,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.025414,0.280006,26.881320,-1.000000,10.980000,25.933010,7.916878,27.993000,-1.000000,-1.000000,10.980000,20.783000,20.984000
109.959300,0.000000,1.000000,-0.204355,3.521732,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.065407,0.320000,26.921310,-1.000000,11.020000,25.973000,7.956871,28.033000,-1.000000,-1.000000,11.020000,20.823000,21.023990
